feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,target
-3.1005441989433735,0.05540767932903685,1.4390354191399986,-4.424951509191257,-2.0182889173770544,1.6575828961637997,-1.1346441493758304,-2.6905034874576996,-3.532266519528331,-0.746242008785439,-0.8534153871875523,4.448049644799779,1
-0.2998057758510473,0.6441181173247346,-2.017014460209753,3.2249757404289543,1.7373700600155937,0.6776744657789817,0.6165817879354998,2.414906646838798,2.8999094679292576,-0.46013988845375375,3.1613045287983326,-1.1539565521316741,1
0.3624105193245324,-0.7717608436099844,0.803187935352675,-0.23371217301626696,-1.095700899699031,-1.006670290817161,0.7237957823515657,1.7788588425116785,-2.085276510583896,0.13891504677753166,-2.189451961300091,-2.884765128983649,1
-0.5377452970746817,-1.997456354162767,3.616153129855018,0.30595089674769665,-1.7440765435118097,0.25029942347164913,0.65408321832765,2.106611939430237,-4.347617839555635,-1.4956974523344029,-1.3709425278175724,0.628163209668083,0
0.24589037768317756,-0.14941030493118404,1.0229906441055374,-0.14882209746668787,0.18702904538794285,-1.7519844659389698,2.950827118377849,0.5416829509480457,1.1918597400703184,0.24396984713667375,3.109180339497396,-0.5740359931650341,0
-3.218935856354517,1.8879430937181303,-1.864952390589869,3.904567754230761,2.4263503968808964,2.081621795596302,-1.169044229092503,4.21653366518168,1.9445015147062574,0.3745805340045742,3.312544917314727,-0.20194951531270622,1
-3.333136193084748,0.6325786660440008,0.30642811266673897,-4.883941220987706,0.6378975258540757,-0.29559440879334575,1.8229421102541121,-2.3338542138577907,-0.020880299910823862,0.48479548209564505,1.4341286742536106,0.07610698326955578,0
0.6250101670880726,-1.130745798201872,0.8490513339968644,-2.9132082083999102,0.20060219071363083,1.0201655122774533,4.2558166767687515,-2.194037281816847,-1.4081381297764888,-0.7678882002079326,-1.151379161418234,-2.903537768432664,1
-2.075339566010885,0.8307767446110284,0.9816703886377102,-0.5599736013549609,1.6764975634721722,-1.6839692688343826,-1.447011869121203,0.883748311323725,0.4948206298140625,0.6273174291176178,-0.36959524833312485,-0.8490121716877864,0
0.9822738183234245,-0.07695476929021253,0.052419412146005095,-0.045067750376903463,-0.2031796031620916,-0.9965972529956392,1.0947955499543138,-0.8714885876078489,1.4726729625731356,-0.3179494507965076,2.165486092124448,1.1441985879475118,0
-4.532908473834525,-2.546382196169879,-0.49806921539508064,3.6123084878532334,4.222066403216736,1.7714520353204308,-0.6487284970346243,4.249454679390489,2.437077140563685,-0.46346088649377015,4.138906048703287,-0.41774018433003557,1
-1.0798317880422224,0.15639859934091288,-0.9754075753937268,3.4027302660908583,2.0452822803397614,1.9246016010964773,-1.403509551916602,2.9311460164094525,0.48687355609703903,-0.06108544994435771,-0.3672212960752981,-1.606330549388479,0
-0.4572533773536951,0.9489911265627514,1.3594561379075094,2.88922733796519,2.3347850511828074,1.6042822067955425,2.9912491764420333,2.323087962174067,0.6011827180767174,-0.6578814647094521,2.7122851019352936,-1.3582136581667676,1
-2.1915134821319993,-0.5577415634865751,0.5486480291389285,-3.528846878040746,-0.8198049234010174,-0.7233198886723937,1.1348131599281872,0.22223556391245758,-2.382820318452187,-1.9150456131099567,-1.8135874773181992,-2.6093178139633757,1
-1.096373921991245,-1.0716577336357755,3.12113773358091,-0.024770492489432354,-1.8153092234929404,0.9819028443256372,-3.057105846020935,-1.1625435490546343,-2.555232783374023,0.46887970336688023,0.5957033615981,7.735069252086229,1
-0.8228597401345589,-1.691230577485098,0.05740158362087744,-3.195980998029707,-0.7572350009126977,0.8083371808084598,0.02144893156678207,-2.047742822966014,-2.0003849707836743,0.7834414206285975,-2.52504893553652,-0.4063726026477478,1
-0.15662626000642987,0.9451274431600895,1.9364791103098251,-2.1809744978874175,-2.697187182841508,4.210378161006562,-1.674302880916247,-3.5416444986341693,-5.081527602332847,-0.23470831694375952,-3.2247267737127814,5.676445283138754,1
-1.5340848754651961,-1.0639264046605095,-1.230819073105153,-3.1266149551486553,2.9272624444730093,-2.9167399134708187,-0.6510500292288708,-3.3007244941508205,4.787330620501067,0.7056108530716778,2.25807179991592,0.1498108041085675,0
-0.4720169073189553,0.27966880169547803,-6.207759893197317,-2.7598507545611763,1.0632784072732848,-6.269283369084201,-2.5381771373472404,-0.9527790774622839,7.231981839718728,-0.8477058549969207,1.5142679166043524,-3.8798804232644364,0
-2.2956835769360673,1.6367299709380154,-0.3244290900240281,-4.039406841654558,-1.3984484726499202,2.723637199035003,-1.4993795053898549,-3.7083384689315793,-2.3329871345387683,-0.9942661074137165,-1.3062877226277179,3.972545257006317,1
0.5948152079272975,0.7325646178676396,2.030303236739315,1.3178765021224108,-0.2783083956895043,-1.042536331006429,2.707024509518865,2.0437707268480882,-0.46205042444606015,0.8419148677703863,2.0150226990045983,-0.7513935465239425,0
-0.1357222607196904,-1.2681136379511289,0.4999005073226901,-2.7489590321549553,-1.6037165441757724,2.2104388310072562,-1.0042295039330704,-3.2128223353573917,-2.848444172002307,0.429163993448813,-2.7847912648495585,2.5812093373561953,1
-1.898389332200738,1.0727056736270928,1.6849989662826652,-2.6908629082260513,1.8362112000289608,-4.0312329650461916,2.5703807015799813,-0.04764676054493777,2.1165166418527535,-0.27373834640369726,2.884245377213132,-2.048067637946867,0
-3.147772932083459,-0.9098927620387671,-2.5859875065851172,4.679827132490415,1.768739606163346,1.627697005619917,-2.0744990498512053,5.057011520606507,2.343407517711152,0.04390487366887568,3.8611128857656674,0.3904086602170438,1
-2.5495462328064367,-2.064695446651412,2.4189064544784014,-1.5330067873615616,-0.31148679836425,1.9681613710607262,-2.8178454026263573,-2.326457889479001,-2.083850727570864,-0.8289136397363625,0.17116513513809228,6.677701729565149,1
-0.6053807762016348,-1.024227725636177,2.0256012286058986,1.5034021720937636,0.30535772917428294,0.15162623275250908,1.1261089772668489,2.5753333996343253,-1.558233294408556,-1.3392955416154029,0.17420344342961114,-1.073148374028526,0
0.34257200263038823,1.4220316220284457,2.3364943879551223,-0.994784468774509,-3.8760776120620575,4.274974501929056,-2.5006927171477256,-2.938480939180436,-5.548868292549553,-0.22090200885629782,-2.508896487963392,7.8792400847069715,1
-1.095294173493492,0.7995335825052127,-4.287406063143573,-3.584850602781536,-1.1665219702122986,-1.9719710713244027,0.30538080948432256,-1.56735530383752,2.8058242345183704,-0.10273402344836048,1.918489678202722,-1.1258094138840722,0
-1.3906378065918734,-0.48260706354519106,2.3321861792964715,1.881377567089223,-1.4359667778751954,2.3157255360832005,-2.7028272499271147,1.0945935668183775,-2.9504263138431726,-0.7975190290025425,0.3894143199450617,5.869573708348133,1
-2.946696258712998,-0.7357034358189761,-0.7848285596690274,-1.0019541672735475,1.1739696801476365,0.07750641730685004,-0.6897340406117005,0.6820166846193068,0.6353357980992319,-0.6089692269089033,0.8957178933867826,-0.4512980847550511,1
-3.855072032012143,1.1563689113291882,-1.4807756449596328,-5.416861042723927,1.318972526632514,-1.5082708044566095,1.2075842813899127,-1.6403946292804883,1.1666586633161968,0.9797901912395012,0.48765294929980085,-2.892970831588541,0
-0.18011201026368906,-1.4718749804283453,2.7347076873745957,0.7139104925810744,-0.28208579456331795,-0.48999441105079966,3.3604312285322386,2.476803479692818,-1.8418694780747598,0.893914109798396,1.1821123021783868,-1.6857421338156933,0
-1.1106902076606606,-0.23341482292397867,1.196619088885113,-1.5534463681538044,1.837235763822818,-2.5273047197702363,3.463663136086896,0.11795218606287938,2.0618284099971596,-1.5804423303659738,3.1956182537768574,-2.193077157109311,0
-3.257666326713897,0.05234191829037103,-4.662829840595852,-0.5631798553175673,0.06384764408400168,0.07197705767446427,-1.2664033560632728,1.3360297041363205,2.928149198723464,-1.903311445689042,3.3745634282303483,-0.06112358535475871,1
-1.4849952108717395,1.6912558543158027,1.5950018509932318,0.3231478575212893,1.2503426828272015,0.13769254637436057,2.6160498024328316,2.2048853852242085,-0.8492595124853997,-0.6921951230069082,0.8908431736453624,-2.638756773467011,0
-0.28175265215795486,-1.0438220326805394,-1.3203262427677023,2.3006996688363337,0.49798045560719795,1.7062735262390263,-0.15644595195346822,1.8711293477373079,0.35358245590484105,0.48797014058969523,0.606758593164448,-0.6795590540183795,1
-0.7704778088219562,0.5928573108338956,2.7316746383669757,-0.7647527045453326,0.5228448965773934,-1.9399257183338368,2.8408879767004134,1.3492728000961567,-0.6952664396544082,1.7090785115352904,1.2440203443921303,-1.8239100166344668,0
0.5112002562366151,1.1983141081763151,1.1801260016074522,0.9664537093828592,0.6592780328166579,-1.4020991152970361,4.075321272738017,1.6991784811421065,1.2065883486206106,-0.047543438268356254,3.4709107092776597,-1.911845228230434,0
-3.134634518623969,0.4881785988301219,-3.3868535055601434,4.169342597994649,0.44454372918914975,2.267318462013341,-3.5120396548364647,4.17809653378256,1.799350916387883,0.5751377372298249,3.427083456367569,2.418950602333041,1
-1.2207604367026446,-0.3805053162493534,-2.395044897365774,-4.065852071162935,-0.15683043346073156,-1.268490629613872,0.15984244996730768,-2.7391125610859994,1.7792076283967586,0.2099909652569986,0.5390082213420161,-0.5617712128677418,0
-3.092267022122547,0.44411139062458477,-1.1955543088232188,-6.088552157513622,2.7042276758890793,-1.0299607359968985,-0.17150568699197732,-4.685919044264688,2.2008810305895614,0.286493946811005,-0.6053114509025301,-1.2330771175157387,0
-4.272582403607659,1.8224128551242806,1.4557019029195906,-1.9713175591389585,3.7453589571735675,-0.8378668755116256,1.4978930952872833,1.6098499802123898,0.07766001797597351,1.2373577964272693,-0.24588185774186933,-4.705290818580044,0
-0.7979733834594223,2.3257203986927086,-1.4205115511277484,-1.0755314459711671,0.8548871723509242,-1.2655191591661274,-0.16668684395879252,0.18894487641595026,1.2973537557356944,-1.1945150389016288,-0.40480962242410445,-2.549603950523711,1
-0.3456951745745812,0.31198968719624603,1.4183026632423663,-0.14398739622416684,0.28267867657105894,-2.288389076469049,1.1424006461150829,0.8760589809447605,0.7726568085171515,1.8320688699930385,1.9643019431791178,-0.17824077826553378,0
-3.778420664350513,-0.5328355980870465,0.8254837628749632,-5.169636691468322,3.454927606342628,1.2642865205202554,2.3331171794570618,-3.11019752187919,-0.24389178234782546,0.10093920464486204,-1.0900457208315781,-2.8850114956816215,0
-4.188065903793817,-0.20430951731942312,2.5114900019433817,-2.020343464963569,-1.4775439684699532,4.460193096531601,-3.3032610220353593,-2.3633754525909048,-4.196012434191958,-1.019735141256681,0.3027298542884469,9.126955913360229,1
-2.1275916503004955,-0.3540833662482318,-0.6078196503137298,-5.773200964190907,0.43517209839556326,-1.8087704864678118,-1.0806752295130895,-5.334311059359027,2.107397648826701,-0.7947775910490139,1.2987540551332046,3.208783977817456,0
0.6597007335669074,1.1111038993233278,-4.5894230104889155,-0.6849971256326494,0.536429445431595,-1.6694619541907483,0.7092619637811256,-0.04276060653934888,3.797264810278156,0.10327038879263518,0.8593665749815027,-4.163525118067663,0
-1.920006254772538,1.2042795670184,-2.428955114779244,0.05378247981186044,2.002703428686395,0.484250688912334,0.014823217087497786,1.5192550409645567,1.4362288346786158,1.3887224457861218,-0.2709534109107541,-3.947023592798432,1
-0.9179602829425351,-0.45939821932964375,1.9343558764398558,-2.4569250183750815,-0.07953937125754074,-2.1996939108299594,1.0975469241658717,-1.0820692338822122,-0.016564751242265318,-0.0025199346630348745,1.22139535494775,0.7912461723001194,0
-0.8913822649736047,0.5643459496405054,2.3382395793837185,0.20239850741524126,-1.2655118535693237,0.9620060606521041,-1.0940173910508015,0.8045561802101184,-3.1601153610621107,-0.23354124620865402,-1.1665976602642703,2.3358175361360036,1
-3.4663627627752316,2.841823560917177,-0.8942896438148573,-4.263900675759419,2.431562238166104,-2.8085019577060644,0.737457699260218,-1.6203258058676344,3.1055392785692444,-0.12664751526933685,2.218631205664067,-1.7612418145454523,0
3.341432180319657,-0.05240892851922713,-0.09105252726314661,-0.40209713819058807,-0.5544660746841923,0.8321466120864239,5.0899929153095576,-0.903546076826619,-0.7572013375168203,1.8129542944650532,-1.0485675072610727,-4.273468304616158,1
-2.298756343502045,1.5707074853261596,0.1536661150977372,-4.671128959121287,-2.632532453030166,5.043616542572938,-2.0135797474774537,-5.2103448666018215,-4.364855092649181,0.9019327890861938,-2.2239477492256805,6.695632200692204,1
-1.103135208207391,-0.615371342561202,0.49745028736522345,0.8010162621926696,1.9973987921332441,-1.084169324362488,2.3766805580978225,2.0357163862383927,1.5789209110336946,0.7141059323458164,2.4583182979153957,-2.6863441693682875,0
-1.780476346853435,-0.02461081397154203,1.9038731016446557,-3.0194791091588744,1.1466900258690218,-2.8590577339827847,2.8284760521208074,-0.5073739241699029,0.8688198764798294,-0.1102242127136019,2.2177249603681846,-1.4761324314396496,0
0.7987824241032782,0.7105841710021817,1.8279540236790082,-1.415711964778303,-1.3425545215267758,1.4850924975270299,-0.9808206443853362,-2.3593624007653604,-3.034109885488013,1.5121646852544326,-3.053591132517383,2.3649113614904844,1
-0.5334909486834417,0.3608051260720788,-2.0324570195692715,-1.8664358101443628,1.2201519397609506,-2.8681831305675365,-0.13712760141752312,-1.631954206973229,4.135529196123929,0.7961910615135612,2.4939815098874556,-0.4063644747049517,0
-1.5232615795808448,-0.5441816791738863,1.236114284350121,-2.0912881101487395,1.7580320123288984,-5.110271532288882,0.05168228161616928,-0.3377816657154178,3.1644941871905026,-0.3042708453379258,2.655890883418059,-0.4472695451335005,0
0.5658946418028716,0.815310372098698,-1.0681381714246314,1.0254589152938896,1.5400361364752715,-4.689469454862936,-0.04818261157737913,0.9957049694591806,5.094823430251492,-0.7989437435733002,3.801373164429383,-1.03097164671447,0
-1.9138758834043772,0.26068423648754707,1.4869389705595002,-0.8301733753774156,-1.4824255871500802,2.2382740279801414,-4.202261819260774,-3.0311854081398195,-1.2957922910386412,-0.7976525800472635,1.5591737835968853,9.917002941349105,1
1.5919767271860932,0.2103903900652528,3.608972123339843,0.2629980423392413,-4.040438854004765,2.313594825644569,-1.1308660341932788,-0.49892528911832423,-6.182886316036952,0.45465515835672077,-3.3556981978742346,4.621002052048099,1
-1.0760287747426929,-0.703487215663686,-0.21630421325503435,0.8160819593719165,2.658692523977722,-0.8821796697522076,1.4643412070033164,1.2621436745463832,2.494786983360288,0.8055164175122062,2.2468456297676065,-2.3753093008452466,0
-0.7738577916967431,1.343513335103762,0.40724646289051547,-6.499607318407075,-3.5240288787578047,2.4822213533453423,1.2684922674921884,-3.9814920002407383,-5.801771833920955,0.05802045518291737,-5.14748537542306,-0.181834243071996,1
-1.1109110870704126,0.9588345334571428,1.1246366392831948,-0.5744509739781368,-1.4272519921201858,-0.3925433448673854,-0.2988977356945737,1.4321862257352411,-2.273849224400664,1.3081303910262891,-0.7489991646945457,0.1523770442202793,1
-1.993403537173437,1.0118009824013872,-1.61477671847117,-2.326207176708268,1.5672916286219654,-0.9912564281169867,2.1763110541107107,-0.31332427842058763,2.184789812022809,1.4746366451137134,1.9875815716530685,-2.9315375216232225,0
-2.458023983735818,1.2410273337748492,0.8955472796288964,-2.079487486206819,1.493574107745119,-0.7701880604303217,-0.0560942934638895,0.013356164233183643,-0.3897283770747452,0.08160424814005418,-0.8796616501186625,-1.7139376191059166,1
-2.093196513992437,2.5167918467110115,-0.6765690972334648,-1.129682916415498,2.0297117945968757,-2.261783566193728,-2.0024456678289546,-0.4398697711923807,2.7954449058455153,1.3929035182026521,1.1863380461897899,0.14271513109331094,0
-3.043753317680177,0.9579074455546994,-0.20887773361458728,0.9642773718497392,2.1583719805696493,0.5488056777529657,-2.4702423749126776,2.3561996950233044,-0.09155313256450832,-0.6769366948394923,-1.1525320031517736,-1.4555735729662826,0
-0.3837398861197274,-0.833779534652543,0.8846757160633847,0.16235064769035307,-0.460561015684818,-0.5869962042946457,-0.2027136772475665,1.446694522010633,-1.358204036544837,0.7255987513862029,-1.070747574018887,-1.0020015983612645,1
1.413659327194926,-0.3270152032628261,-0.25600830046199563,-1.3573278329951115,-1.2792929451494424,1.5475254260051337,3.5331069297719067,-1.2885979849444056,-1.376256802799994,-0.9548168894277395,-0.29214469887452443,-1.4254767995592548,1
0.25314244144720766,0.6539472690549776,-0.11368780937169265,-2.3786908132785323,0.5917646405202204,0.7694690359613119,4.2497640403527965,-1.2499480460975143,-0.5450126581769289,1.297180724523241,-0.5631879324172087,-3.9449399576448125,1
-0.23590248640857303,-1.4452800034097932,0.8122009609388783,0.558571836479866,0.6876303668824268,-1.5531136128011989,1.4376620824255122,1.2474524491035852,1.0844158527663577,0.9311485313724638,2.0875184127546675,-0.826139865668119,0
0.7658307404294238,0.8361723788912424,-0.5051558560236367,1.0929357358058431,2.3574898320508995,0.6239136029380167,3.473548603442733,0.5265340116314726,1.8316292567296937,1.1235467439520697,1.3104474068436,-3.7973167040588005,1
-0.33542326572530134,-0.9352918149195034,1.582373287370882,0.31679697092379944,-2.6974617780810863,1.5714992541571147,-1.5858656387238288,0.39357283739797433,-3.4937334144915844,-0.36713697403128653,-0.8675711415786131,4.014807782488903,1
-3.260923873228305,-0.8216782542824628,-1.8096771905004616,-7.334467252376835,-0.16715670379579994,0.6882576480340793,0.4168334319718199,-4.5308019900456165,-0.8648659800666874,1.1437549173666421,-1.9731984007598589,-0.9625024026531277,1
-2.940376718355771,-0.1733413252472995,-2.9941526447876647,-5.726900541720425,2.860681881924277,-1.2830201989639765,-0.19394135203839835,-3.699112503062894,2.928780287893998,0.3666532027320892,-1.2301677067214303,-3.760023014742056,0
1.9218731035216068,-0.1788886921284054,-0.272145133860183,-3.6220028070708925,-2.0850304067043473,-0.30449524178575005,1.9543857116295429,-1.8137612119370616,-3.079512160205583,0.3824724461257687,-5.24991731832774,-4.5328328716314665,0
-1.2519738088956043,-1.3016411405373443,-2.8414803399438955,0.7919644506030312,0.7274517720496017,1.472040740217669,-0.5492583925485743,1.1990964083541018,1.1069011903749282,-0.34922305071321674,0.390184874073926,-1.568424283327905,1
-3.2199633724849246,0.14447829147938623,-0.683419271640157,6.546395234574311,3.61358313204049,3.5751626429360908,-0.4406856921333149,5.427119182787572,2.213505777678992,1.142915595236411,5.2116113566948785,1.039451595874766,1
-0.7648565321057754,0.4438901800501962,-2.5344770698197414,-3.79770384047682,0.435531756283862,1.011309087505595,2.686253744883399,-2.1570495638606113,0.2449649568875905,-1.9834887169567295,-1.2236140895111205,-4.1398403117396025,1
-1.8889212832978197,0.016446930181635566,-1.7231141341470402,-1.4999874274627176,0.3788348879029375,0.5657186030631113,-0.9963693467378002,-0.6553386335430361,0.6223292360704312,-1.9065473621380151,0.10511702927741018,0.04316038778503981,1
-1.2448877772471283,0.7916408647140467,2.0824601508708094,0.27089894595636915,0.2458899176357474,-0.11108832622951481,-3.7777904928879256,-1.8993556215226521,0.5702968267246641,0.5388191721705394,1.9389493805027616,7.501854347712156,1
-3.0744103676162977,-0.03172665245157495,2.0691630422040053,0.2915462677954949,2.1832936687583406,1.3016037489267023,0.6130699322164982,2.8672443184649214,-2.478198183551702,0.44533081585490525,-1.9287720346115675,-3.4518556414464756,0
-0.17056909487473004,1.6072811864402903,-4.003009038601718,-2.407711004815341,-1.8383309600672504,0.27334712992018106,1.9127313435117168,-0.33456780009349707,0.44882073903795483,-1.7446152084804933,0.193470118956391,-3.038760540420602,0
-3.1565416054473623,1.0790096753625185,2.158933086993583,-0.49584587285019954,-0.4157222827046807,1.5010519058630643,-2.9984064602657314,-0.6445101548376398,-1.6861974707974448,-0.12776278790266707,1.4050331859072942,6.644162649313718,1
0.49365130004594193,1.1683614892914844,-0.4664039680329686,-0.8753177407214467,-3.2797558080307727,1.9739877913399144,-1.0629517269653128,-0.9455283769230117,-2.971188033300813,-1.1303276990525002,-1.628929298042421,2.7682448019446153,1
-1.0719732129520947,-0.27635496745930316,0.7291566659103002,-3.1425956902909755,-2.0667679734331696,3.81962619953499,-1.0844734839284698,-3.324439106283143,-4.272967874912193,-0.6732426235915268,-3.089432847295652,3.58928738756667,1
-1.8810616977095074,-0.7738643362713578,-1.2254174312776567,-3.527603891133561,1.0025268403634404,-0.008897858675618764,-0.14424042608111254,-2.196298965242029,0.4613361887281629,-1.3140408319192651,-1.193876909325975,-1.454019635040614,1
-2.5473714918817896,0.35496525607883395,2.4954369235601592,-0.8551674804370668,-1.0771934588520897,3.097722088975919,-4.045304621637198,-2.8964768104930307,-2.348798520186019,0.32979687339966424,1.020534611281984,10.024493956903333,1
-2.645828712859837,0.3768808183709525,2.3211381480018343,-0.3214686550100545,0.1794039585691618,1.6622018234246532,-2.1289262600880847,-0.23039852704899966,-2.1145723658828937,-2.458988354009473,0.022285981455202553,4.228733781133432,1
-2.648503553638188,-0.17730955487163397,3.5642964709317217,-4.1129889302077824,-2.5923864376543726,5.758952004952425,-3.240833046581243,-5.909258011996939,-6.1338439838391325,1.7092906706844475,-2.2307684590243038,10.911260819992213,1
0.05138602347925514,-1.6192622741401008,-2.0175140814561656,0.8305666472145088,-1.3627824043071255,1.0583973138765213,0.5524192995114702,1.3002392425443177,-0.0709566840659993,0.7151990253065201,0.989189674576986,-0.3628343864214902,1
-0.8235008612243546,1.4186335642519685,-0.8325046531737879,1.6190856004868717,1.3617742137785824,-0.7246651014370982,0.3793644468825673,1.8288957544308706,2.2636804027548063,-0.418604529999318,2.6749509810258916,-0.7818314540172157,0
-4.448396932839262,-0.542869759903303,-2.778518772290855,1.631404270939849,3.712012334559006,1.1776312350776668,-1.8058990345760073,2.2401835890999084,3.697446716562596,-1.0120832791929004,3.5454546061621173,-0.33832809026857846,1
-1.0475464848502414,0.8092319535875657,2.963013837270444,2.3042390370732573,-1.3368440667165238,-0.3903154916654725,-5.03790020672851,-0.3450752028613733,0.06262977937101939,-0.08269975312626145,3.7527224790710614,10.975812782972236,1
-1.16330156730581,0.4280084431744235,1.8091580950379804,0.07402022897827538,2.5363044597070026,0.48922138778200686,3.4500965280280482,0.01888224995266774,1.1490832856676476,-1.0450752794538558,3.1892370624554256,-0.597289657710494,0
-3.144699585315708,0.14134232893228824,-2.0685872779418917,-4.226708988953584,-0.6429116123936152,2.6149744243481097,4.696640268810442,0.5372127587432685,-2.673821324588505,-0.2904061135065936,-0.9353825663088757,-5.743245984074084,0
1.3676283631245376,0.04126052355885226,-0.45119060270126754,1.6355437865288034,-0.3590572112984214,-1.3228549881113525,1.4573104575013116,0.549829311912592,2.4614175406805825,1.5237950857397238,3.9930562958909883,1.3175317606529167,0
-1.6321629800846555,-0.08539366061298748,2.262257425466207,-0.965343638030178,-2.5245305071372286,4.392997224634193,-2.083941703057455,-1.5505549721711613,-5.194417349181795,0.6142096941570921,-1.7307697924174286,6.402099073516496,1
-1.921893722295927,-0.15228662178777871,0.6926931954999866,1.1940784421701074,1.862102728428769,0.005879875541072055,-0.8769462336288896,2.2938767147107253,-0.10684161908144915,1.130263351877745,-0.4218887722760163,-1.6311884585845093,0
-0.3296186390711351,-1.18455256063805,0.23352452432141013,-4.828300581806579,2.062683283372266,-0.5943277055748386,4.353681005063924,-3.2696963243820525,0.4384052883212152,1.4116579833406329,-1.4122392787435694,-5.145989969273849,1
-0.6123909406048466,0.35928686278037963,-2.260851677442754,-6.990901246420571,0.7878449718924025,-1.7001422571045037,2.8815661197694515,-4.256327835277826,0.9583132322943512,0.5994436637983245,-2.639266275771221,-5.876874736275494,1
-1.0599671101393189,0.32845282249297153,-1.1142260356310865,-0.4637278294111481,1.8560664793629906,1.331636531913187,1.6071220234682106,0.6004721860865913,0.09540528154649631,-0.8002836749615707,-1.1525173274539011,-4.252140182030629,1
-1.20255432591665,0.5034336259707531,-1.9314925392128184,-2.8372898749954416,1.0620612163496397,-0.49565233988657487,1.4139740607605282,-1.2678684156618683,1.360496825529139,0.3741742845822575,-0.12613609083426325,-3.174447010976989,0
-1.2909084174774799,1.4440920977405074,-2.65926950330253,0.10949755833092832,2.1979073166193346,1.0840899083553386,0.3683970965670882,0.8789033953675858,1.5264291245402917,-1.6218117869711033,-0.6644358420783416,-4.199154927444135,1
0.744577931104365,0.1499005235206911,-0.16616938000485604,-3.175976280563706,-3.5802718921352987,1.1394725043076577,1.6030497644697415,-0.6380160762434178,-4.775174168464905,-0.9764919821742896,-4.441416334696286,-2.518223786495392,1
-0.8250009833705115,-0.3026351878571634,2.201127383251058,-2.099059919361789,-4.504491603458903,5.512014624985261,-2.913978844758761,-3.864519451404284,-6.34473815561375,-1.4027031141608757,-2.123383996170301,9.898202375332563,1
-2.071634228994501,-0.9962980734742741,1.0437504465440532,-1.655444096911431,2.056973683651116,-1.6097122586184407,2.8699610339862973,0.443823959082588,1.3522075762566694,-0.7107866181505289,2.457864665981808,-2.3501645394502457,0
-0.7522978847761659,0.04419991834825689,2.4966330044907283,0.01798850868517605,0.33541967389831295,-1.679170006855999,2.023561538156507,1.883101599740289,-0.7789765919579642,-2.089446781449352,1.1314899654742656,-1.3400609813690825,0
-0.5254392329522755,1.0247314117982549,0.8596100150393031,1.9882065818159071,0.530286394498996,0.8285599793937621,-0.30340318646938846,2.2106158168487515,-0.9757243966591478,-0.6732461775146538,-0.34806702830508596,-0.5675875972170076,0
1.5224163201647827,0.7094471969323994,-0.015351372558525256,-0.8590827366828172,0.8334481761694099,1.2506916560432513,5.052838774486028,-1.3199943199005848,0.3271042902224676,-1.8614678389623636,0.7890123795517016,-3.1348839268123276,1
-1.9298315168989157,0.5617120668104374,1.3793667374622534,-1.8801681067491958,2.4731046361364655,0.47695435302449396,2.8632189834580846,-1.0753316380185094,0.5683549130116753,2.137747342803168,1.5655011379895898,-1.2786564524067547,0
-1.9110812120328284,0.7581697330055661,1.4325029988865698,-1.3793907997718615,-0.8411865547211812,2.3737039816469405,-1.3773264181350184,-1.0087854489859227,-3.0547204950259683,0.5894443157375285,-1.4078879159579571,3.072154454768546,1
1.792629754678219,1.18071690240207,-0.20449523854701646,-0.6826485691580775,-2.9785252103757074,-0.6691667609948193,-0.3960844242089755,-0.2804189689866192,-1.8617680035456983,-0.35260486274160124,-1.8812035903328557,0.3494767894549945,1
-0.7555239776831735,-0.10007502754095332,0.39514856917443597,2.035966413825754,3.242160250529521,0.6145232546452886,5.161699771247156,2.968000923496172,1.6868393919512086,0.8214150705466258,3.121144796502022,-5.176683823902886,0
-1.54830951190685,0.8776130038505415,-1.8465061545038126,0.7716691272609735,0.9650891297982902,1.0986135183735852,0.49590598354578064,1.5538757013122002,1.0455107891397346,0.9712454376108254,1.4064294488691496,-1.5193780427376218,1
-1.984868275719693,-1.284580080939162,0.5625089708575752,-1.7440501632373868,1.9576366922923192,0.09147807440159084,3.08337199851166,0.2771863421141374,0.18330522017453227,-0.9390128998250482,0.8489438356056649,-3.3227530805130674,0
-0.7240833049382822,-0.2779404091538312,2.838302071328041,1.6496012553530828,0.43959605091833953,0.5646489193453106,3.8649568769158202,3.8606404357163067,-2.5144280867573743,-1.141963594486346,0.6114855235833263,-3.3181428810979505,0
0.9159489223668136,-0.23449615927938086,3.129246673820269,0.7888111938165902,-1.4317964550035105,-1.084762959238606,3.04213160898442,1.869199068557909,-1.968862965513204,0.704188744011972,1.4726475481641983,0.0026424302327337575,0
-0.4568598924227171,-0.17146174014850132,0.48070826160308,-1.1246884839413822,-1.7506391047369247,-1.0337914664931176,-0.00898018464696304,0.9202955294992299,-1.7890086474571938,-1.2096008405905818,-0.9425927135601392,-0.5302114380258773,1
-2.630267579746111,-0.8814469217807764,3.3597676858917875,-1.2856429673692276,-1.4668128622947667,3.7151718901331634,-2.301646794922127,-1.560745526521941,-4.843470855323267,-0.6828750393158212,-1.214971661838471,6.745491739861709,1
-0.9950582312656421,1.7976470963228826,-1.906054408525696,-2.6936078563709867,1.743629545375395,-2.803321968800475,-0.21525411515298365,-1.6577552826300628,3.3989084543710777,-0.45515288404854826,0.6519572342484425,-2.2378994023816046,0
